m/z,grad
1140.600000000123,6.3985586e-05
1140.700000000123,0.00014147215
1140.800000000123,0.00012441626
1140.9000000001229,5.668354e-05
1141.000000000123,0.0001203825
1141.1000000001231,7.445652e-05
1141.200000000123,0.00012261473
1141.300000000123,4.3142634e-05
1141.400000000123,6.534744e-05
1141.5000000001232,0.00011199166
1141.6000000001231,4.125032e-05
1141.700000000123,0.00011621692
1141.8000000001232,0.00013537545
1141.9000000001233,0.000104568215
1142.0000000001232,0.00013438893
1142.1000000001231,9.190553e-05
1142.2000000001233,0.000106165004
1142.3000000001234,0.00012290635
1142.4000000001233,0.0001655632
1142.5000000001232,0.00014713824
1142.6000000001234,0.00016557697
1142.7000000001235,0.00013327853
1142.8000000001234,0.00010502664
1142.9000000001233,0.00010679159
1143.0000000001235,7.938407e-05
1143.1000000001236,0.00019332168
1143.2000000001235,0.00018172752
1143.3000000001234,0.00014774784
1143.4000000001236,0.0001811847
1143.5000000001237,0.00019409621
1143.6000000001236,9.369777e-05
1143.7000000001235,0.00016498972
1143.8000000001236,0.00018330179
1143.9000000001238,8.677337e-05
1144.0000000001237,0.00014856487
1144.1000000001236,0.0001703679
1144.2000000001237,0.0001276308
1144.3000000001239,0.000106651525
1144.4000000001238,0.00016111754
1144.5000000001237,0.00013242375
1144.6000000001238,0.0001237143
1144.700000000124,0.00017577739
1144.8000000001239,0.00015095511
1144.9000000001238,0.00010161624
1145.000000000124,0.00017409497
1145.100000000124,0.00024994806
1145.200000000124,0.00020284996
1145.3000000001239,0.000288324
1145.400000000124,0.00021974671
1145.5000000001241,0.0001700526
1145.600000000124,0.00012884107
1145.700000000124,6.5029264e-05
1145.800000000124,9.652308e-05
1145.9000000001242,4.4604676e-05
1146.0000000001241,3.218668e-05
1146.100000000124,0.00015766047
1146.2000000001242,4.9264178e-05
1146.3000000001243,0.00017482533
1146.4000000001242,0.00012948854
1146.5000000001241,0.00012874618
1146.6000000001243,0.0001503678
1146.7000000001244,0.00013033819
1146.8000000001243,0.00030986514
1146.9000000001242,0.00025774608
1147.0000000001244,0.00022588481
1147.1000000001245,0.00018594199
1147.2000000001244,0.00023020185
1147.3000000001243,0.0002267549
1147.4000000001245,0.00019560893
1147.5000000001246,0.00017911884
1147.6000000001245,0.0002013319
1147.7000000001244,0.00020011347
1147.8000000001246,0.00014467268
1147.9000000001247,0.0001875842
1148.0000000001246,0.00020491684
1148.1000000001245,0.00015280697
1148.2000000001246,0.00016077813
1148.3000000001248,0.00017792084
1148.4000000001247,0.00024695165
1148.5000000001246,0.00013439386
1148.6000000001247,0.00019558487
1148.7000000001249,0.00016599853
1148.8000000001248,0.0001597127
1148.9000000001247,0.0002263521
1149.0000000001248,0.00024295357
1149.100000000125,0.00014223627
1149.2000000001249,0.00010719458
1149.3000000001248,0.00018050506
1149.400000000125,0.00021184294
1149.500000000125,0.00011065154
1149.600000000125,0.00012617538
1149.7000000001249,0.00012065471
1149.800000000125,0.00013922658
1149.9000000001251,0.00020474386
1150.000000000125,0.00022793374
1150.100000000125,0.00024002843
1150.200000000125,0.00026218392
1150.3000000001252,0.0008010827
1150.4000000001251,0.00021808378
1150.500000000125,0.00024377958
1150.6000000001252,0.00019897312
1150.7000000001253,0.00025349835
1150.8000000001252,0.00021194834
1150.9000000001251,0.00016190301
1151.0000000001253,0.00016574447
1151.1000000001254,0.000120454126
1151.2000000001253,0.00016702308
1151.3000000001252,0.00016004112
1151.4000000001254,0.00018076731
1151.5000000001255,7.222461e-05
1151.6000000001254,0.00018075178
1151.7000000001253,0.00023065346
1151.8000000001255,0.00012818509
1151.9000000001256,0.00019404934
1152.0000000001255,0.0001259212
1152.1000000001254,5.8304675e-05
1152.2000000001256,0.00010885012
1152.3000000001257,4.203148e-05
1152.4000000001256,1.5778896e-05
1152.5000000001255,-0.000116047835
1152.6000000001256,-4.833038e-05
1152.7000000001258,-8.505506e-06
1152.8000000001257,5.385709e-05
1152.9000000001256,5.5828878e-05
1153.0000000001257,0.00014464311
1153.1000000001259,0.00017944271
1153.2000000001258,0.00014660686
1153.3000000001257,0.00017857992
1153.4000000001258,8.4371735e-05
1153.500000000126,2.8195054e-05
1153.6000000001259,0.00015452965
1153.7000000001258,0.000120833975
1153.800000000126,0.00012962254
1153.900000000126,9.1551345e-05
1154.000000000126,0.00012018282
1154.1000000001259,0.00017019115
1154.200000000126,0.00011599456
1154.3000000001261,0.00021897578
1154.400000000126,0.00022292398
1154.500000000126,9.51639e-05
1154.600000000126,6.4373555e-05
1154.7000000001262,0.000121530495
1154.8000000001261,0.00020678525
1154.900000000126,0.00011555335
1155.0000000001262,0.000119513534
1155.1000000001263,0.00013761804
1155.2000000001262,8.1853446e-05
1155.3000000001261,3.0923955e-05
1155.4000000001263,0.00018916563
1155.5000000001264,6.162006e-05
1155.6000000001263,0.00016589992
1155.7000000001262,0.00010940277
1155.8000000001264,7.570463e-05
1155.9000000001265,8.170489e-05
1156.0000000001264,0.000102889724
1156.1000000001263,4.541852e-05
1156.2000000001265,0.00014905998
1156.3000000001266,0.00010052346
1156.4000000001265,0.00013995836
1156.5000000001264,9.002274e-05
1156.6000000001266,0.00013050645
1156.7000000001267,5.984897e-05
1156.8000000001266,9.345144e-05
1156.9000000001265,6.1020106e-05
1157.0000000001266,0.000119730816
1157.1000000001268,0.0001505356
1157.2000000001267,0.00017860069
1157.3000000001266,0.00012464494
1157.4000000001267,0.00011258295
1157.5000000001269,0.00013391077
1157.6000000001268,0.00010278715
1157.7000000001267,0.00015650249
1157.8000000001268,4.4247143e-05
1157.900000000127,0.00012897376
1158.0000000001269,0.00010193452
1158.1000000001268,0.00013067524
1158.200000000127,8.8307555e-05
1158.300000000127,7.9799705e-05
1158.400000000127,4.848817e-05
1158.5000000001269,9.556533e-05
1158.600000000127,9.313908e-05
1158.7000000001271,2.9876499e-05
1158.800000000127,3.445788e-05
1158.900000000127,4.250343e-05
1159.000000000127,0.00018318449
1159.1000000001272,5.1601473e-05
1159.2000000001271,0.00013036151
1159.300000000127,0.000118346325
1159.4000000001272,0.00018227415
1159.5000000001273,8.10619e-05
1159.6000000001272,0.00013494234
1159.7000000001271,0.00010300959
1159.8000000001273,0.00015052376
1159.9000000001274,5.6582187e-05
1160.0000000001273,6.289591e-05
1160.1000000001272,0.000120054836
1160.2000000001274,6.29054e-05
1160.3000000001275,1.7149112e-05
1160.4000000001274,3.769488e-05
1160.5000000001273,4.5664096e-05
1160.6000000001275,0.000112079
1160.7000000001276,6.256709e-05
1160.8000000001275,2.4964178e-05
1160.9000000001274,-3.745961e-05
1161.0000000001276,2.706428e-05
1161.1000000001277,2.0615724e-05
1161.2000000001276,-8.555783e-06
1161.3000000001275,7.0986825e-05
1161.4000000001276,-1.3951204e-05
1161.5000000001278,9.192264e-05
1161.6000000001277,5.0284358e-05
1161.7000000001276,6.4571825e-05
1161.8000000001277,2.6674945e-05
1161.9000000001279,-4.8538655e-05
1162.0000000001278,7.249486e-05
1162.1000000001277,5.2426003e-05
1162.2000000001278,-3.5282093e-05
1162.300000000128,4.4873832e-05
1162.4000000001279,0.00012448926
1162.5000000001278,7.402007e-05
1162.600000000128,0.000113724156
1162.700000000128,0.00012037775
1162.800000000128,7.490782e-05
1162.9000000001279,-1.44972e-05
1163.000000000128,1.3762783e-05
1163.1000000001281,-2.4516637e-05
1163.200000000128,-0.000117712494
1163.300000000128,-5.184233e-05
1163.400000000128,-0.00012797945
1163.5000000001282,-2.306575e-05
1163.6000000001281,-0.00016541015
1163.700000000128,2.8863246e-06
1163.8000000001282,-8.10595e-06
1163.9000000001283,2.0752279e-05
1164.0000000001282,-9.461144e-05
1164.1000000001281,-0.00011686249
1164.2000000001283,-0.00020923775
1164.3000000001284,-0.00019955449
1164.4000000001283,-0.00018203046
1164.5000000001282,-0.00010932771
1164.6000000001284,-0.0001984115
1164.7000000001285,-0.00015377344
1164.8000000001284,-0.00025678216
1164.9000000001283,-0.0001912823
1165.0000000001285,-0.0001393897
1165.1000000001286,-0.00017076699
1165.2000000001285,-0.000113945694
1165.3000000001284,1.0765971e-05
1165.4000000001286,4.842296e-06
1165.5000000001287,-7.473126e-05
1165.6000000001286,-5.7012105e-05
1165.7000000001285,1.3085943e-05
1165.8000000001286,-1.3112487e-05
1165.9000000001288,6.817835e-05
1166.0000000001287,6.502191e-05
1166.1000000001286,-2.2375158e-05
1166.2000000001287,-8.571717e-05
1166.3000000001289,8.385631e-05
1166.4000000001288,5.931914e-05
1166.5000000001287,7.324904e-05
1166.6000000001288,2.9514082e-05
1166.700000000129,0.00011793937
1166.8000000001289,0.00014467532
1166.9000000001288,0.00013394297
1167.000000000129,0.00019135544
1167.100000000129,0.00016946963
1167.200000000129,0.00014447389
1167.3000000001289,0.0001460385
1167.400000000129,0.0002174062
1167.5000000001291,7.000175e-05
1167.600000000129,5.8711375e-05
1167.700000000129,0.00012396713
1167.800000000129,-5.259069e-06
1167.9000000001292,-3.9990778e-06
1168.0000000001291,8.4646235e-05
1168.100000000129,0.00018493355
1168.2000000001292,0.00011771194
1168.3000000001293,0.0001872712
1168.4000000001292,0.00013514148
1168.5000000001291,0.00014653763
1168.6000000001293,6.5938155e-05
1168.7000000001294,8.349539e-05
1168.8000000001293,1.0425159e-05
1168.9000000001292,-3.1933905e-05
1169.0000000001294,6.782462e-05
1169.1000000001295,7.805288e-05
1169.2000000001294,-2.4604999e-05
1169.3000000001293,0.00017848473
1169.4000000001295,0.00017010764
1169.5000000001296,0.00019070023
1169.6000000001295,6.879903e-05
1169.7000000001294,0.00020569663
1169.8000000001296,7.136951e-05
1169.9000000001297,5.1111234e-05
1170.0000000001296,4.8842936e-05
1170.1000000001295,5.89789e-05
1170.2000000001296,-6.859718e-06
1170.3000000001298,6.528774e-05
1170.4000000001297,7.2967894e-05
1170.5000000001296,4.561523e-05
1170.6000000001297,0.00017955371
1170.7000000001299,0.0001073454
1170.8000000001298,0.0001497635
1170.9000000001297,0.00014673744
1171.0000000001298,0.00015336844
1171.10000000013,0.00010725433
1171.2000000001299,0.00016470681
1171.3000000001298,0.00017546643
1171.40000000013,8.7651315e-05
1171.50000000013,0.000119264216
1171.60000000013,0.00023789029
1171.7000000001299,0.00014768637
1171.80000000013,0.00012788318
1171.9000000001301,0.000140981
1172.00000000013,0.000119253156
1172.10000000013,0.00016722066
1172.20000000013,1.6178945e-05
1172.3000000001302,9.837748e-05
1172.4000000001301,0.0001027292
1172.50000000013,0.00012605554
1172.6000000001302,0.00013600271
1172.7000000001303,8.1589555e-05
1172.8000000001302,6.0333325e-05
1172.9000000001301,0.0001758598
1173.0000000001303,0.0001686496
1173.1000000001304,0.00016386884
1173.2000000001303,0.000120519726
1173.3000000001302,0.0001706273
1173.4000000001304,0.0001221634
1173.5000000001305,0.00014974948
1173.6000000001304,0.00022049804
1173.7000000001303,0.0001960063
1173.8000000001305,0.000121047306
1173.9000000001306,0.00019478577
1174.0000000001305,0.00017687757
1174.1000000001304,0.00022704707
1174.2000000001306,0.00014927027
1174.3000000001307,0.0001489687
1174.4000000001306,0.00017416173
1174.5000000001305,0.00015875587
1174.6000000001306,0.00018193338
1174.7000000001308,0.00016436938
1174.8000000001307,0.00016138355
1174.9000000001306,0.00021481296
1175.0000000001307,0.00015951831
1175.1000000001309,0.00013842831
1175.2000000001308,0.00010210517
1175.3000000001307,0.00020230001
1175.4000000001308,7.077605e-05
1175.500000000131,0.00012832564
1175.6000000001309,0.000103258986
1175.7000000001308,8.8510926e-05
1175.800000000131,0.00011607568
1175.900000000131,6.905205e-05
1176.000000000131,0.00012749674
1176.1000000001309,0.00021411426
1176.200000000131,0.00022491044
1176.3000000001311,0.0001698911
1176.400000000131,0.00017264538
1176.500000000131,0.00013153355
1176.600000000131,4.1853582e-05
1176.7000000001312,8.727011e-05
1176.8000000001311,2.4045909e-05
1176.900000000131,-4.6502937e-05
1177.0000000001312,4.4638473e-05
1177.1000000001313,-5.768089e-05
1177.2000000001312,-9.4225165e-05
1177.3000000001311,-2.8148197e-05
1177.4000000001313,-2.7815468e-05
1177.5000000001314,-0.000106059175
1177.6000000001313,-0.000101074045
1177.7000000001312,5.282155e-05
1177.8000000001314,3.568959e-05
1177.9000000001315,1.9330013e-05
1178.0000000001314,0.0001728269
1178.1000000001313,0.00016371025
1178.2000000001315,3.325206e-05
1178.3000000001316,7.189103e-05
1178.4000000001315,8.6216205e-05
1178.5000000001314,9.936223e-05
1178.6000000001316,0.000100986086
1178.7000000001317,0.00010354205
1178.8000000001316,1.5235608e-05
1178.9000000001315,2.3167793e-05
1179.0000000001316,0.00020744637
1179.1000000001318,6.527668e-05
1179.2000000001317,9.343077e-05
1179.3000000001316,0.00012074091
1179.4000000001317,0.00013798666
1179.5000000001319,0.00024003255
1179.6000000001318,0.00021769825
1179.7000000001317,6.795864e-05
1179.8000000001318,0.00013649095
1179.900000000132,7.7852266e-05
1180.0000000001319,0.00017004725
1180.1000000001318,0.00010825545
1180.200000000132,0.000113969465
1180.300000000132,0.00016800224
1180.400000000132,0.00012862953
1180.5000000001319,9.7676886e-05
1180.600000000132,0.00010221459
1180.7000000001321,6.6468994e-05
1180.800000000132,0.00010307309
1180.900000000132,2.9269357e-05
1181.000000000132,8.191476e-05
1181.1000000001322,4.343044e-05
1181.2000000001321,7.3838666e-05
1181.300000000132,8.891829e-05
1181.4000000001322,7.062908e-05
1181.5000000001323,9.248589e-05
1181.6000000001322,1.3242239e-05
1181.7000000001321,0.00011372958
1181.8000000001323,3.174758e-05
1181.9000000001324,9.838294e-05
1182.0000000001323,6.94822e-05
1182.1000000001322,1.6832311e-05
1182.2000000001324,0.00014216147
1182.3000000001325,0.00018390521
1182.4000000001324,0.0001052086
1182.5000000001323,7.304187e-05
1182.6000000001325,0.00015693165
1182.7000000001326,2.7679062e-05
1182.8000000001325,-1.4229434e-05
1182.9000000001324,2.7725733e-05
1183.0000000001326,0.00019177473
1183.1000000001327,0.00015167105
1183.2000000001326,3.0636125e-05
1183.3000000001325,0.00012812701
1183.4000000001326,0.00018195716
1183.5000000001328,8.403752e-05
1183.6000000001327,0.0001435649
1183.7000000001326,0.00019409413
1183.8000000001327,0.00020396725
1183.9000000001329,0.00018207032
1184.0000000001328,0.00013867945
1184.1000000001327,0.00023243365
1184.2000000001328,0.00020378559
1184.300000000133,0.00010107845
1184.4000000001329,0.00013862923
1184.5000000001328,0.00019239068
1184.600000000133,8.30056e-05
1184.700000000133,0.00016647106
1184.800000000133,0.00016978939
1184.9000000001329,5.760256e-05
1185.000000000133,7.645276e-05
1185.1000000001332,7.939617e-05
1185.200000000133,0.00012490146
1185.300000000133,7.584039e-05
1185.400000000133,7.1330905e-05
1185.5000000001332,8.769751e-05
1185.6000000001332,6.125343e-05
1185.700000000133,0.00013184024
1185.8000000001332,0.0001350315
1185.9000000001333,0.00014935291
1186.0000000001332,0.00014483884
1186.1000000001332,0.000102405545
1186.2000000001333,0.00015542471
1186.3000000001334,0.00018077724
1186.4000000001333,0.00019615491
1186.5000000001332,0.00022382193
1186.6000000001334,9.88234e-05
1186.7000000001335,0.00012241089
1186.8000000001334,0.0001433275
1186.9000000001333,0.00016546506
1187.0000000001335,0.00018687152
1187.1000000001336,0.00019825227
1187.2000000001335,0.00018093812
1187.3000000001334,0.00022333991
1187.4000000001336,0.00014048752
1187.5000000001337,0.00011097274
1187.6000000001336,0.00013046208
1187.7000000001335,0.00018657149
1187.8000000001337,0.00026546806
1187.9000000001338,0.0002680991
1188.0000000001337,0.00013431351
1188.1000000001336,0.0002535206
1188.2000000001337,0.00017645383
1188.3000000001339,0.00028533008
1188.4000000001338,0.00017452548
1188.5000000001337,0.00023230514
1188.6000000001338,0.00011294113
1188.700000000134,0.0001770977
1188.8000000001339,0.00014717791
1188.9000000001338,9.9199024e-05
1189.000000000134,0.00018555604
1189.100000000134,0.00016662592
1189.200000000134,0.00021594277
1189.3000000001339,0.00014379303
1189.400000000134,9.592937e-05
1189.5000000001342,7.5783886e-05
1189.600000000134,0.00022683124
1189.700000000134,0.00016030103
1189.800000000134,0.00017753482
1189.9000000001342,0.00012885784
1190.0000000001342,6.995563e-05
1190.100000000134,0.00013703754
1190.2000000001342,0.00020020267
1190.3000000001343,5.0504066e-05
1190.4000000001342,2.26267e-05
1190.5000000001342,0.00013347769
1190.6000000001343,0.00016822222
1190.7000000001344,0.00011735793
1190.8000000001343,0.00017444236
1190.9000000001342,0.00014195888
1191.0000000001344,0.00013337191
1191.1000000001345,0.00021753275
1191.2000000001344,9.664727e-05
1191.3000000001343,5.5979577e-05
1191.4000000001345,0.00016613204
1191.5000000001346,0.00020409303
1191.6000000001345,0.00016396384
1191.7000000001344,0.0002553089
1191.8000000001346,0.0001907068
1191.9000000001347,7.71334e-05
1192.0000000001346,0.00023468371
1192.1000000001345,0.00018662469
1192.2000000001347,9.394034e-05
1192.3000000001348,9.3005045e-05
1192.4000000001347,0.00018464137
1192.5000000001346,0.0001616996
1192.6000000001347,0.00024123349
1192.7000000001349,0.0002061009
1192.8000000001348,0.00012569799
