m/z,grad
1190.100000000134,0.00018450539
1190.2000000001342,0.00015500198
1190.3000000001343,3.6356305e-05
1190.4000000001342,6.0199523e-05
1190.5000000001342,0.000111924666
1190.6000000001343,0.00021568162
1190.7000000001344,0.00016041276
1190.8000000001343,0.00014477804
1190.9000000001342,0.00023813697
1191.0000000001344,0.00011940239
1191.1000000001345,0.00025548408
1191.2000000001344,0.0001149364
1191.3000000001343,0.00015839167
1191.4000000001345,0.00016901676
1191.5000000001346,0.00030043072
1191.6000000001345,0.00018516346
1191.7000000001344,0.00024288842
1191.8000000001346,0.00019311302
1191.9000000001347,0.0001286347
1192.0000000001346,0.00018498708
1192.1000000001345,0.00013800972
1192.2000000001347,0.00011435652
1192.3000000001348,0.00010105414
1192.4000000001347,0.0001421325
1192.5000000001346,0.00018141071
1192.6000000001347,0.00016448877
1192.7000000001349,0.00023017975
1192.8000000001348,0.00011897471
1192.9000000001347,0.00020062247
1193.0000000001348,0.00017386634
1193.100000000135,7.786237e-05
1193.2000000001349,0.00014358094
1193.3000000001348,0.00021000447
1193.400000000135,7.370082e-05
1193.500000000135,0.00013375637
1193.600000000135,8.94992e-05
1193.7000000001349,0.00018672177
1193.800000000135,0.00014660646
1193.9000000001352,0.00014066327
1194.000000000135,0.00016502892
1194.100000000135,5.4278018e-05
1194.200000000135,9.6575226e-05
1194.3000000001352,0.00015595356
1194.4000000001352,0.00011088935
1194.500000000135,0.000179621
1194.6000000001352,0.00014374165
1194.7000000001353,0.00010600243
1194.8000000001352,8.9341345e-05
1194.9000000001352,0.00013547303
1195.0000000001353,0.00011172568
1195.1000000001354,0.00013973692
1195.2000000001353,0.00013948554
1195.3000000001352,0.00010066468
1195.4000000001354,0.00013694228
1195.5000000001355,0.00011153129
1195.6000000001354,9.348792e-05
1195.7000000001353,0.00012394745
1195.8000000001355,0.00014891331
1195.9000000001356,0.00013127283
1196.0000000001355,0.00016463704
1196.1000000001354,0.000102768354
1196.2000000001356,6.9976464e-05
1196.3000000001357,0.000108142565
1196.4000000001356,0.00014360469
1196.5000000001355,0.00013575888
1196.6000000001357,0.00015003943
1196.7000000001358,0.00014821166
1196.8000000001357,0.0001289738
1196.9000000001356,0.00014148354
1197.0000000001357,9.8502314e-05
1197.1000000001359,0.00014209667
1197.2000000001358,0.00020847078
1197.3000000001357,0.00013249148
1197.4000000001358,0.000121164565
1197.500000000136,0.00013221984
1197.6000000001359,0.000114887465
1197.7000000001358,9.3080474e-05
1197.800000000136,0.00010529681
1197.900000000136,0.00013363345
1198.000000000136,7.9811536e-05
1198.1000000001359,0.000112458285
1198.200000000136,0.0001326162
1198.3000000001362,0.00011439675
1198.400000000136,0.00012299456
1198.500000000136,0.00017377466
1198.600000000136,0.00013647249
1198.7000000001362,0.0001293821
1198.8000000001362,0.00013978218
1198.900000000136,7.0501475e-05
1199.0000000001362,0.0001277552
1199.1000000001363,7.089277e-05
1199.2000000001362,8.952431e-05
1199.3000000001362,0.00010389328
1199.4000000001363,0.00013905248
1199.5000000001364,0.00015524274
1199.6000000001363,0.00011219415
1199.7000000001362,2.4098057e-05
1199.8000000001364,7.636524e-05
1199.9000000001365,0.00012724672
1200.0000000001364,0.00011757777
1200.1000000001363,4.9589078e-05
1200.2000000001365,7.2029594e-05
1200.3000000001366,0.00010435989
1200.4000000001365,4.603392e-05
1200.5000000001364,0.00015160904
1200.6000000001366,0.00010267189
1200.7000000001367,0.00015547771
1200.8000000001366,0.00012523931
1200.9000000001365,0.00010238412
1201.0000000001367,5.8762016e-05
1201.1000000001368,0.00012478094
1201.2000000001367,0.00016742994
1201.3000000001366,9.588542e-05
1201.4000000001367,0.00020849626
1201.5000000001369,8.407344e-05
1201.6000000001368,0.00013223024
1201.7000000001367,0.00012028545
1201.8000000001368,8.370027e-05
1201.900000000137,0.00015097101
1202.0000000001369,0.00016839408
1202.1000000001368,0.00019407037
1202.200000000137,0.00010476113
1202.300000000137,7.481661e-05
1202.400000000137,4.3362983e-05
1202.5000000001369,0.00015567314
1202.600000000137,0.00015366514
1202.7000000001372,0.00010665547
1202.800000000137,0.00012396378
1202.900000000137,9.0870344e-05
1203.000000000137,5.845421e-05
1203.1000000001372,0.000105223306
1203.2000000001372,9.872043e-05
1203.300000000137,9.1409755e-05
1203.4000000001372,0.00016690533
1203.5000000001373,0.00016989748
1203.6000000001372,0.00014517322
1203.7000000001372,0.00022553897
1203.8000000001373,0.00015608103
1203.9000000001374,0.00011687739
1204.0000000001373,7.8815334e-05
1204.1000000001372,0.00011895221
1204.2000000001374,6.550458e-05
1204.3000000001375,6.7763176e-05
1204.4000000001374,0.0001102463
1204.5000000001373,0.00019767915
1204.6000000001375,0.00016648488
1204.7000000001376,0.00013892254
1204.8000000001375,0.00019768944
1204.9000000001374,0.00039065394
1205.0000000001376,0.00016888014
1205.1000000001377,0.00019166384
1205.2000000001376,0.00017570906
1205.3000000001375,0.00022546812
1205.4000000001377,0.00011488452
1205.5000000001378,7.4751784e-05
1205.6000000001377,0.00021533348
1205.7000000001376,0.00013514834
1205.8000000001377,0.00016768102
1205.9000000001379,0.00018640136
1206.0000000001378,0.00010925858
1206.1000000001377,7.16725e-05
1206.2000000001378,0.000121362784
1206.300000000138,8.441991e-05
1206.4000000001379,0.0001495594
1206.5000000001378,0.00014318891
1206.600000000138,0.00019109611
1206.700000000138,0.0001360728
1206.800000000138,9.783089e-05
1206.9000000001379,0.00013181554
1207.000000000138,0.00014275289
1207.1000000001382,0.00019313765
1207.200000000138,0.00012374482
1207.300000000138,0.00011837471
1207.400000000138,0.00015451587
1207.5000000001382,5.7726713e-05
1207.6000000001382,9.391921e-05
1207.700000000138,0.00017920263
1207.8000000001382,0.00020872116
1207.9000000001383,0.00020093798
1208.0000000001382,0.00014807454
1208.1000000001382,0.00012408974
1208.2000000001383,9.788538e-05
1208.3000000001384,0.00011673153
1208.4000000001383,0.00012432391
1208.5000000001382,0.00022155067
1208.6000000001384,0.00016332585
1208.7000000001385,0.00022827984
1208.8000000001384,0.00022765857
1208.9000000001383,9.268295e-05
1209.0000000001385,0.0001939542
1209.1000000001386,0.0001784343
1209.2000000001385,0.00012632871
1209.3000000001384,0.00017067976
1209.4000000001386,0.00019943848
1209.5000000001387,0.00021559198
1209.6000000001386,0.00018698325
1209.7000000001385,0.00013196118
1209.8000000001387,0.00023542337
1209.9000000001388,0.00019087027
1210.0000000001387,0.00027618642
1210.1000000001386,0.00016248255
1210.2000000001387,0.00012194401
1210.3000000001389,0.00012932003
1210.4000000001388,0.00019446408
1210.5000000001387,0.00022981402
1210.6000000001388,0.00013641738
1210.700000000139,0.00016404765
1210.8000000001389,0.00015759854
1210.9000000001388,0.00012182161
1211.000000000139,0.00012917115
1211.100000000139,0.00015062832
1211.200000000139,0.00012968245
1211.3000000001389,0.00014874034
1211.400000000139,0.000161049
1211.5000000001392,0.00021747306
1211.600000000139,0.00017015499
1211.700000000139,0.00016051903
1211.800000000139,0.0001586084
1211.9000000001392,0.00014464228
1212.0000000001392,0.00015766751
1212.100000000139,0.0001446996
1212.2000000001392,0.00014498725
1212.3000000001393,0.00015354455
1212.4000000001392,0.00017759867
1212.5000000001392,0.00011880237
1212.6000000001393,0.00021255147
1212.7000000001394,0.00016503123
1212.8000000001393,0.00016772126
1212.9000000001392,0.00013675756
1213.0000000001394,0.0001259382
1213.1000000001395,0.00014335665
1213.2000000001394,0.000108914624
1213.3000000001393,0.00014382515
1213.4000000001395,0.00012549911
1213.5000000001396,0.00010609334
1213.6000000001395,0.000107272266
1213.7000000001394,0.00010916518
1213.8000000001396,0.00011262123
1213.9000000001397,2.7931617e-05
1214.0000000001396,0.000152803
1214.1000000001395,0.00013674513
1214.2000000001397,0.00010894204
1214.3000000001398,0.00011295343
1214.4000000001397,0.00015233479
1214.5000000001396,0.00021054521
1214.6000000001397,0.000119646014
1214.7000000001399,0.00018202527
1214.8000000001398,0.00013842825
1214.9000000001397,0.00016016276
1215.0000000001398,0.00017155285
1215.10000000014,0.00032965228
1215.2000000001399,0.000109572946
1215.3000000001398,1.5789621e-05
1215.40000000014,0.00015740826
1215.50000000014,0.00013416249
1215.60000000014,0.000110079745
1215.7000000001399,9.07317e-05
1215.80000000014,0.00015737607
1215.9000000001402,0.00015800589
1216.00000000014,9.56756e-05
1216.10000000014,0.0001335706
1216.20000000014,0.000117637464
1216.3000000001402,3.1266e-05
1216.4000000001402,7.805336e-05
1216.50000000014,0.00012851178
1216.6000000001402,0.00014955467
1216.7000000001403,0.00017943642
1216.8000000001402,5.120467e-05
1216.9000000001402,4.9159447e-05
1217.0000000001403,3.945553e-05
1217.1000000001404,8.817182e-05
1217.2000000001403,0.00016387709
1217.3000000001402,0.00014645264
1217.4000000001404,0.00017779137
1217.5000000001405,0.00016140575
1217.6000000001404,6.3241845e-05
1217.7000000001403,0.00015022173
1217.8000000001405,7.363799e-05
1217.9000000001406,6.0150356e-05
1218.0000000001405,6.723924e-05
1218.1000000001404,5.569241e-05
1218.2000000001406,0.00010963123
1218.3000000001407,2.155945e-05
1218.4000000001406,6.0495426e-05
1218.5000000001405,8.432824e-05
1218.6000000001407,0.0001100925
1218.7000000001408,7.8966536e-05
1218.8000000001407,8.500326e-05
1218.9000000001406,0.00013301006
1219.0000000001407,7.109401e-05
1219.1000000001409,5.5105436e-05
1219.2000000001408,0.00013101184
1219.3000000001407,9.335105e-05
1219.4000000001408,0.00019781564
1219.500000000141,0.00012651467
1219.6000000001409,0.00018413003
1219.7000000001408,0.00016330321
1219.800000000141,0.0001654986
1219.900000000141,0.0001455695
1220.000000000141,4.2499974e-05
1220.1000000001409,4.7915833e-05
1220.200000000141,-2.4376396e-07
1220.3000000001412,2.5489178e-05
1220.400000000141,-3.927096e-05
1220.500000000141,5.768599e-05
1220.600000000141,6.976758e-05
1220.7000000001412,4.2097043e-05
1220.8000000001412,0.00011788056
1220.900000000141,0.00013024648
1221.0000000001412,-2.54031e-05
1221.1000000001413,-4.8351045e-05
1221.2000000001412,-0.000104689796
1221.3000000001412,-0.00010768015
1221.4000000001413,-0.0001278415
1221.5000000001414,-8.3671344e-05
1221.6000000001413,-0.00011627696
1221.7000000001412,-0.00012294188
1221.8000000001414,-5.9310107e-05
1221.9000000001415,-0.00010601952
1222.0000000001414,-6.506837e-05
1222.1000000001413,-4.4508466e-05
1222.2000000001415,-1.8496383e-05
1222.3000000001416,-8.382454e-06
1222.4000000001415,-5.4977904e-06
1222.5000000001414,2.122271e-05
1222.6000000001416,-9.8331184e-05
1222.7000000001417,1.539762e-05
1222.8000000001416,2.3386589e-05
1222.9000000001415,1.4846913e-05
1223.0000000001417,-7.652172e-05
1223.1000000001418,0.000101234946
1223.2000000001417,6.605259e-05
1223.3000000001416,4.9350452e-05
1223.4000000001417,1.4532889e-05
1223.5000000001419,1.0581311e-05
1223.6000000001418,1.1836764e-05
1223.7000000001417,7.5699165e-05
1223.8000000001418,0.00014884889
1223.900000000142,0.00013816926
1224.0000000001419,0.00010567935
1224.1000000001418,0.00014252782
1224.200000000142,0.00017886244
1224.300000000142,9.1084396e-05
1224.400000000142,0.00014414755
1224.5000000001419,7.472651e-05
1224.600000000142,5.7646466e-05
1224.7000000001422,8.689301e-05
1224.800000000142,7.800184e-05
1224.900000000142,0.0001493959
1225.000000000142,0.0001233836
1225.1000000001422,0.00015927569
1225.2000000001422,7.29873e-05
1225.300000000142,0.00017686601
1225.4000000001422,0.0001584901
1225.5000000001423,8.966996e-05
1225.6000000001422,2.6300952e-05
1225.7000000001422,7.327461e-05
1225.8000000001423,8.709464e-05
1225.9000000001424,7.623181e-05
1226.0000000001423,5.358189e-05
1226.1000000001422,0.00010374674
1226.2000000001424,0.00013418331
1226.3000000001425,0.00015671155
1226.4000000001424,1.4489713e-05
1226.5000000001423,3.074917e-05
1226.6000000001425,7.584495e-05
1226.7000000001426,6.3968466e-05
1226.8000000001425,4.481569e-05
1226.9000000001424,-1.4732953e-05
1227.0000000001426,-4.7318248e-05
1227.1000000001427,8.58405e-05
1227.2000000001426,8.551936e-05
1227.3000000001425,4.526526e-05
1227.4000000001427,0.00015792807
1227.5000000001428,0.00018724572
1227.6000000001427,0.00011077526
1227.7000000001426,0.00015521377
1227.8000000001427,0.00015480965
1227.9000000001429,0.00011417708
1228.0000000001428,8.9664485e-05
1228.1000000001427,3.413949e-05
1228.2000000001428,0.00017506216
1228.300000000143,9.785933e-05
1228.4000000001429,0.00010935275
1228.5000000001428,0.000106955355
1228.600000000143,0.0001585395
1228.700000000143,0.00012743044
1228.800000000143,7.312989e-05
1228.9000000001429,6.1092745e-05
1229.000000000143,0.0001393519
1229.1000000001432,0.0001307991
1229.200000000143,8.6403816e-05
1229.300000000143,2.6595253e-05
1229.400000000143,0.00013396665
1229.5000000001432,0.00011064093
1229.6000000001432,0.00011427317
1229.700000000143,0.00017009288
1229.8000000001432,0.00012130223
1229.9000000001433,0.0001659901
1230.0000000001432,0.00013512556
1230.1000000001432,0.00014913642
1230.2000000001433,0.00012576705
1230.3000000001434,0.00016198774
1230.4000000001433,7.459593e-05
1230.5000000001432,0.00017799377
1230.6000000001434,0.00018053818
1230.7000000001435,0.00015197546
1230.8000000001434,0.00017906333
1230.9000000001433,0.00017660546
1231.0000000001435,0.0002116684
1231.1000000001436,0.000109854795
1231.2000000001435,0.00022159
1231.3000000001434,0.00013895184
1231.4000000001436,7.7449724e-05
1231.5000000001437,0.00019193733
1231.6000000001436,0.00012739844
1231.7000000001435,0.00013257113
1231.8000000001437,0.0001298898
1231.9000000001438,0.00011302801
1232.0000000001437,0.00020528116
1232.1000000001436,0.00024057986
1232.2000000001437,0.00017566301
1232.3000000001439,0.00016260611
1232.4000000001438,0.00022689122
1232.5000000001437,0.00023837735
1232.6000000001438,0.00015231276
1232.700000000144,0.00012483842
1232.8000000001439,0.0001429301
1232.9000000001438,0.00021544535
1233.000000000144,0.00019156485
1233.100000000144,4.9348997e-05
1233.200000000144,0.0002007137
1233.3000000001439,0.00016622632
1233.400000000144,0.00021093867
1233.5000000001442,0.00016549691
1233.600000000144,6.23954e-05
1233.700000000144,5.2312327e-05
1233.800000000144,9.948623e-05
1233.9000000001442,7.193777e-05
1234.0000000001442,-5.1371076e-06
1234.100000000144,3.333799e-05
1234.2000000001442,6.768272e-05
1234.3000000001443,4.6662928e-05
1234.4000000001442,6.779363e-05
1234.5000000001442,0.00013948354
1234.6000000001443,0.00016426427
1234.7000000001444,9.313242e-05
1234.8000000001443,0.0001642022
1234.9000000001442,9.212095e-05
1235.0000000001444,0.00017501262
1235.1000000001445,0.00021375007
1235.2000000001444,0.00012485356
1235.3000000001443,8.722919e-05
1235.4000000001445,0.0001057704
1235.5000000001446,0.00016078675
1235.6000000001445,0.00020123414
1235.7000000001444,0.00014480278
1235.8000000001446,0.000236518
1235.9000000001447,9.3077586e-05
1236.0000000001446,0.00018347494
1236.1000000001445,0.00016759761
1236.2000000001447,0.00021175743
1236.3000000001448,8.09124e-05
1236.4000000001447,0.00016643449
1236.5000000001446,0.00015967156
1236.6000000001447,0.00022812102
1236.7000000001449,8.479045e-05
1236.8000000001448,0.00015968998
1236.9000000001447,0.00016339746
1237.0000000001448,8.201228e-05
1237.100000000145,7.994238e-05
1237.2000000001449,0.00010304505
1237.3000000001448,0.00013234402
1237.400000000145,0.0001129573
1237.500000000145,0.00023978598
1237.600000000145,0.00016858
1237.7000000001449,0.00012354499
1237.800000000145,0.00019135077
1237.9000000001452,0.00020544123
1238.000000000145,0.00016025412
1238.100000000145,0.00013731739
1238.200000000145,0.00017656416
1238.3000000001452,9.751926e-05
1238.4000000001452,0.00019535371
1238.500000000145,0.00011802319
1238.6000000001452,0.0001733952
1238.7000000001453,0.00014934146
1238.8000000001452,0.00021759872
1238.9000000001452,0.00015034867
1239.0000000001453,0.00011122875
1239.1000000001454,0.00016887956
1239.2000000001453,0.00013179549
1239.3000000001452,0.00013665203
1239.4000000001454,0.00011510249
1239.5000000001455,0.00019336717
1239.6000000001454,0.00015699759
1239.7000000001453,0.00014596166
1239.8000000001455,0.00020544895
1239.9000000001456,0.00017045517
1240.0000000001455,0.00014358477
1240.1000000001454,0.00024832977
1240.2000000001456,0.00010346219
1240.3000000001457,0.00011468651
1240.4000000001456,0.0001833437
1240.5000000001455,0.000119687735
1240.6000000001457,0.00012851592
1240.7000000001458,0.00018587189
1240.8000000001457,0.00014029969
1240.9000000001456,0.00019795934
1241.0000000001457,0.00018347002
1241.1000000001459,0.0001864048
1241.2000000001458,0.00019235152
1241.3000000001457,0.00018549293
1241.4000000001458,0.00023717743
1241.500000000146,0.00024524503
1241.6000000001459,0.00022675039
1241.7000000001458,0.00032416257
1241.800000000146,0.00013415415
1241.900000000146,0.00019275259
1242.000000000146,0.0001910564
1242.1000000001459,0.00013755677
1242.200000000146,0.0002084834
1242.3000000001462,0.00019451528
